1.228,5.4502,1.2591,1.3267
1.228,5.4781,1.248,1.3522
1.228,5.6023,1.1901,1.462
1.228,5.6162,1.1828,1.4739
1.228,5.7059,1.1317,1.5476
1.228,5.7451,1.1074,1.5783
1.228,5.7789,1.0854,1.604
1.228,5.8401,1.0435,1.6486
1.228,5.8563,1.032,1.66
1.228,5.9409,0.96879,1.7162
1.228,6.0207,0.90503,1.7642
1.228,6.079,0.85616,1.796
1.228,6.134,0.80849,1.8232
1.228,6.0979,0.83998,1.8056
1.228,6.2382,0.71424,1.8676
1.228,6.2456,0.70737,1.8704
1.228,6.2551,0.69853,1.8738
1.2895,0.047061,0.50979,1.9334
1.2895,0.086688,0.47107,1.9418
1.2895,0.19569,0.36319,1.957
1.2895,0.2625,0.29648,1.9605
1.2895,0.31204,0.24696,1.9602
1.2895,0.34646,0.21258,1.9586
1.2895,0.41146,0.14789,1.9522
1.2895,0.39402,0.1652,1.9543
1.2895,0.4886,0.071868,1.9393
1.2895,0.49456,0.066038,1.938
1.2895,3.7791,0.62628,0.023427
1.2895,3.7949,0.64111,0.029075
1.2895,3.8815,0.7203,0.063991
1.2895,3.9158,0.75082,0.079715
1.2895,3.9032,0.73963,0.073798
1.2895,3.973,0.80035,0.10817
1.2895,4.0181,0.83826,0.13261
1.2895,4.0906,0.89683,0.17544
1.2895,4.1517,0.94359,0.21468
1.2895,4.238,1.0054,0.27487
1.2895,4.2842,1.0363,0.30921
1.2895,4.317,1.0572,0.33441
1.2895,4.3629,1.0852,0.37084
1.2895,4.3932,1.1027,0.39563
1.2895,4.4847,1.1509,0.47335
1.2895,4.5308,1.1724,0.51414
1.2895,4.598,1.2004,0.57524
1.2895,4.6596,1.2223,0.6327
1.2895,4.6278,1.2114,0.60283
1.2895,4.739,1.2454,0.70873
1.2895,4.7497,1.248,0.71904
1.2895,4.8687,1.2698,0.83596
1.2895,4.9274,1.2754,0.89438
1.2895,4.9716,1.2774,0.9386
1.2895,4.9432,1.2764,0.91014
1.2895,5.0444,1.2764,1.0113
1.2895,5.0804,1.2739,1.0472
1.2895,5.1034,1.2716,1.0701
1.2895,5.1735,1.2615,1.1395
1.2895,5.207,1.255,1.1723
1.2895,5.2766,1.2379,1.2398
1.2895,5.3993,1.1965,1.3553
1.2895,5.4388,1.1802,1.3912
1.2895,5.4143,1.1905,1.369
1.2895,5.5597,1.1217,1.4969
1.2895,5.6082,1.0947,1.5372
1.2895,5.5722,1.1149,1.5074
1.2895,5.6529,1.0681,1.5732
1.2895,5.744,1.0092,1.6425
1.2895,5.7278,1.0201,1.6306
1.2895,5.8013,0.96888,1.6833
1.2895,5.8601,0.92528,1.7226
1.2895,5.9652,0.84177,1.7864
1.2895,5.9863,0.82418,1.7981
1.2895,5.998,0.81433,1.8045
1.2895,6.0528,0.76736,1.8326
1.2895,6.1317,0.69713,1.8684
1.2895,6.1595,0.6717,1.8798
1.2895,6.2904,0.54839,1.9233
1.2895,6.2613,0.57628,1.9151
1.3492,0.020128,0.41984,1.9553
1.3492,0.15889,0.28239,1.9736
1.3492,0.19426,0.24706,1.9752
1.3492,0.19494,0.24639,1.9752
1.3492,0.26095,0.18039,1.9748
1.3492,0.33888,0.10272,1.9687
1.3492,0.39286,0.049303,1.9609
1.3492,0.39055,0.051584,1.9613
1.3492,3.6619,0.51404,0.019834
1.3492,3.6881,0.53905,0.027897
1.3492,3.7102,0.55988,0.035173
1.3492,3.7712,0.61661,0.057669
1.3492,3.8408,0.67944,0.087471
1.3492,3.9335,0.75972,0.13386
1.3492,3.9204,0.74862,0.12684
1.3492,4.0084,0.82117,0.17661
1.3492,4.0006,0.81488,0.17192
1.3492,4.1249,0.90993,0.25191
1.3492,4.1203,0.90658,0.24873
1.3492,4.2048,0.96553,0.30935
1.3492,4.2654,1.0045,0.35574
1.3492,4.2825,1.015,0.36922
1.3492,4.3595,1.0593,0.43221
1.3492,4.4554,1.1074,0.51504
1.3492,4.4519,1.1058,0.51198
1.3492,4.4744,1.116,0.532
1.3492,4.5811,1.1581,0.62993
1.3492,4.5902,1.1612,0.6385
1.3492,4.6882,1.1897,0.73231
1.3492,4.7132,1.1955,0.75655
1.3492,4.7989,1.2107,0.84096
1.3492,4.7877,1.2091,0.82982
1.3492,4.8672,1.2175,0.9089
1.3492,4.9482,1.2197,0.9898
1.3492,5.0376,1.2144,1.079
1.3492,5.0371,1.2144,1.0785
1.3492,5.0693,1.2106,1.1105
1.3492,5.1001,1.206,1.1409
1.3492,5.2052,1.1832,1.2435
1.3492,5.2057,1.1831,1.2439
1.3492,5.3472,1.1356,1.3772
1.3492,5.3512,1.134,1.3808
1.3492,5.4451,1.0919,1.4648
1.3492,5.5032,1.0621,1.5146
1.3492,5.531,1.0467,1.5378
1.3492,5.551,1.0354,1.5542
1.3492,5.6478,0.97563,1.6303
1.3492,5.6776,0.95578,1.6525
1.3492,5.7403,0.91187,1.6973
1.3492,5.7829,0.88052,1.7262
1.3492,5.8679,0.81439,1.7796
1.3492,5.9192,0.77239,1.809
1.3492,5.9274,0.76557,1.8135
1.3492,5.9523,0.74451,1.8268
1.3492,6.0193,0.6864,1.86
1.3492,6.0412,0.66687,1.87
1.3492,6.0919,0.62097,1.8915
1.3492,6.2239,0.49692,1.9364
1.3492,6.2202,0.50051,1.9353
1.3492,6.3275,0.39605,1.9599
1.4587,0.037956,0.18591,1.991
1.4587,0.11898,0.10495,1.9937
1.4587,0.20718,0.016903,1.9892
1.4587,3.3847,0.24245,0.0022898
1.4587,3.4091,0.26664,0.0057769
1.4587,3.5203,0.37537,0.02907
1.4587,3.557,0.41054,0.039373
1.4587,3.5502,0.40401,0.037356
1.4587,3.6196,0.46964,0.059921
1.4587,3.6673,0.51376,0.078046
1.4587,3.7618,0.59841,0.12008
1.4587,3.7382,0.57765,0.10883
1.4587,3.867,0.68745,0.17599
1.4587,3.8431,0.66776,0.16248
1.4587,3.8939,0.70925,0.19178
1.4587,3.9892,0.78282,0.25224
1.4587,4.0806,0.84767,0.31655
1.4587,4.1288,0.87945,0.35279
1.4587,4.1952,0.92031,0.40517
1.4587,4.174,0.90766,0.38817
1.4587,4.2925,0.97366,0.4865
1.4587,4.2842,0.96941,0.47934
1.4587,4.3169,0.98579,0.50769
1.4587,4.4602,1.0462,0.63744
1.4587,4.4222,1.032,0.60224
1.4587,4.491,1.0568,0.66639
1.4587,4.5237,1.067,0.69747
1.4587,4.5855,1.0834,0.75706
1.4587,4.6931,1.1032,0.86275
1.4587,4.6803,1.1015,0.85006
1.4587,4.815,1.1118,0.98428
1.4587,4.8104,1.1118,0.97967
1.4587,4.8768,1.1105,1.046
1.4587,4.9523,1.1037,1.1212
1.4587,5.0314,1.0905,1.1992
1.4587,5.0209,1.0926,1.1889
1.4587,5.1407,1.0623,1.3047
1.4587,5.1743,1.0513,1.3365
1.4587,5.1574,1.057,1.3205
1.4587,5.219,1.035,1.3781
1.4587,5.2725,1.0132,1.4269
1.4587,5.3157,0.9936,1.4654
1.4587,5.4492,0.923,1.5786
1.4587,5.4154,0.9423,1.5508
1.4587,5.5539,0.85742,1.6602
1.4587,5.5274,0.87478,1.6402
1.4587,5.603,0.82383,1.6959
1.4587,5.6431,0.79505,1.724
1.4587,5.7284,0.73039,1.7795
1.4587,5.782,0.68739,1.8115
1.4587,5.8073,0.66651,1.8258
1.4587,5.9067,0.58118,1.8768
1.4587,5.8831,0.60188,1.8654
1.4587,5.9608,0.53275,1.9008
1.4587,6.0797,0.42222,1.9443
1.4587,6.1227,0.38109,1.9568
1.4587,6.0935,0.40908,1.9485
1.4587,6.2401,0.26638,1.9817
1.4587,6.2357,0.27074,1.981
1.4587,6.2998,0.20718,1.9892
1.5043,0.072776,0.060096,1.9978
1.5043,3.3191,0.17719,0.003947
1.5043,3.3522,0.21005,0.008162
1.5043,3.371,0.22863,0.011038
1.5043,3.4881,0.34277,0.036738
1.5043,3.5409,0.39319,0.05269
1.5043,3.5634,0.41434,0.060271
1.5043,3.6214,0.46806,0.081998
1.5043,3.6836,0.52422,0.10874
1.5043,3.6878,0.528,0.1107
1.5043,3.7581,0.58918,0.14532
1.5043,3.83,0.64901,0.18503
1.5043,3.854,0.66837,0.19926
1.5043,3.9909,0.77171,0.28888
1.5043,4.0293,0.79838,0.31645
1.5043,4.0896,0.83814,0.36184
1.5043,4.1364,0.86705,0.39864
1.5043,4.141,0.86978,0.40231
1.5043,4.1916,0.89887,0.44371
1.5043,4.2088,0.9083,0.45813
1.5043,4.3361,0.96998,0.56935
1.5043,4.3462,0.97426,0.5785
1.5043,4.3831,0.98913,0.61232
1.5043,4.4846,1.0234,0.70779
1.5043,4.4892,1.0248,0.71222
1.5043,4.5316,1.036,0.75301
1.5043,4.667,1.0602,0.88619
1.5043,4.7106,1.0641,0.92963
1.5043,4.7638,1.0663,0.9827
1.5043,4.7424,1.0657,0.96138
1.5043,4.8052,1.0661,1.0241
1.5043,4.919,1.0566,1.1375
1.5043,4.9676,1.0487,1.1854
1.5043,4.9669,1.0488,1.1848
1.5043,5.0228,1.0368,1.2393
1.5043,5.0821,1.0208,1.2964
1.5043,5.1382,1.0025,1.3495
1.5043,5.1553,0.99638,1.3654
1.5043,5.2958,0.93574,1.492
1.5043,5.3325,0.91704,1.5236
1.5043,5.371,0.89615,1.556
1.5043,5.4557,0.84597,1.6241
1.5043,5.4236,0.86566,1.5988
1.5043,5.5145,0.80783,1.6688
1.5043,5.5684,0.77056,1.7078
1.5043,5.5808,0.76173,1.7165
1.5043,5.6844,0.68369,1.7845
1.5043,5.7131,0.66087,1.8019
1.5043,5.7939,0.59403,1.8473
1.5043,5.8466,0.54854,1.8739
1.5043,5.8596,0.5371,1.8801
1.5043,5.965,0.44167,1.9247
1.5043,6.0112,0.39847,1.9411
1.5043,6.0852,0.32782,1.963
1.5043,6.1001,0.31342,1.9668
1.5043,6.1278,0.28648,1.9733
1.5043,6.1586,0.25627,1.9796
1.5043,6.2935,0.12254,1.9962
1.5043,6.3189,0.097148,1.9973
1.5602,3.189,0.047445,0.00062246
1.5602,3.2491,0.10733,0.0046324
1.5602,3.3294,0.18687,0.0156
1.5602,3.4008,0.25665,0.030684
1.5602,3.4463,0.30052,0.042891
1.5602,3.4907,0.34271,0.056699
1.5602,3.5211,0.37118,0.067211
1.5602,3.5648,0.41158,0.083855
1.5602,3.6328,0.47296,0.11325
1.5602,3.6898,0.52267,0.141
1.5602,3.6886,0.52166,0.14039
1.5602,3.8269,0.63529,0.21907
1.5602,3.8356,0.64206,0.22453
1.5602,3.8471,0.6509,0.23181
1.5602,3.9264,0.70973,0.28494
1.5602,3.9985,0.75945,0.3372
1.5602,4.0573,0.7971,0.38235
1.5602,4.1268,0.83811,0.43848
1.5602,4.1677,0.86034,0.47272
1.5602,4.2195,0.88649,0.51741
1.5602,4.264,0.90712,0.55692
1.5602,4.2873,0.9172,0.57794
1.5602,4.3887,0.95525,0.67183
1.5602,4.4155,0.9637,0.69726
1.5602,4.4627,0.97693,0.74262
1.5602,4.4804,0.98133,0.75972
1.5602,4.6046,1.0036,0.88181
1.5602,4.5883,1.0015,0.86565
1.5602,4.7018,1.0104,0.97873
1.5602,4.6823,1.0098,0.95924
1.5602,4.8062,1.0071,1.0831
1.5602,4.8173,1.0062,1.0941
1.5602,4.8806,0.99822,1.1568
1.5602,4.8918,0.9964,1.1679
1.5602,4.9686,0.9806,1.2431
1.5602,5.0662,0.9523,1.3364
1.5602,5.1366,0.92628,1.4019
1.5602,5.1716,0.91165,1.4337
1.5602,5.1632,0.91525,1.4261
1.5602,5.2358,0.88199,1.4905
1.5602,5.3428,0.82459,1.5808
1.5602,5.32,0.83764,1.5621
1.5602,5.4433,0.76223,1.6595
1.5602,5.4583,0.75225,1.6707
1.5602,5.5555,0.68365,1.7395
1.5602,5.5694,0.6733,1.7488
1.5602,5.6204,0.63424,1.7817
1.5602,5.7042,0.56666,1.8311
1.5602,5.6903,0.57814,1.8233
1.5602,5.7523,0.52603,1.8569
1.5602,5.7927,0.49102,1.877
1.5602,5.9078,0.38708,1.9264
1.5602,5.9431,0.35414,1.9391
1.5602,5.9972,0.30285,1.9563
1.5602,6.0596,0.24266,1.9726
1.5602,6.0507,0.25134,1.9705
1.5602,6.1886,0.11561,1.9944
1.5602,6.156,0.14796,1.9905
1.5602,6.2861,0.018311,1.9999
1.5602,6.2562,0.048193,1.9992
1.6233,3.1748,0.033111,0.0022916
1.6233,3.241,0.098865,0.010141
1.6233,3.2895,0.14661,0.01864
1.6233,3.3378,0.19364,0.029382
1.6233,3.4211,0.27345,0.05323
1.6233,3.4529,0.30339,0.064087
1.6233,3.5017,0.3485,0.082535
1.6233,3.5332,0.37719,0.095635
1.6233,3.6664,0.49332,0.16071
1.6233,3.644,0.47443,0.1487
1.6233,3.7493,0.56078,0.20874
1.6233,3.7351,0.54955,0.20015
1.6233,3.8764,0.65595,0.29285
1.6233,3.8896,0.6652,0.30225
1.6233,3.9858,0.72881,0.37446
1.6233,3.9461,0.70344,0.34395
1.6233,4.0665,0.77659,0.43948
1.6233,4.127,0.80886,0.4906
1.6233,4.1668,0.82838,0.52525
1.6233,4.209,0.8476,0.5629
1.6233,4.258,0.86784,0.60745
1.6233,4.2991,0.88314,0.64561
1.6233,4.365,0.90436,0.70802
1.6233,4.3907,0.9115,0.73267
1.6233,4.4312,0.92149,0.77193
1.6233,4.5563,0.94216,0.89521
1.6233,4.5392,0.94025,0.87823
1.6233,4.6163,0.94657,0.95509
1.6233,4.6614,0.94752,1.0002
1.6233,4.7656,0.94194,1.1041
1.6233,4.81,0.93628,1.1481
1.6233,4.7828,0.93998,1.1212
1.6233,4.8935,0.92035,1.2301
1.6233,4.9276,0.9119,1.2632
1.6233,4.9424,0.90788,1.2774
1.6233,5.0349,0.87803,1.3649
1.6233,5.0853,0.85838,1.4113
1.6233,5.1849,0.81283,1.4999
1.6233,5.1714,0.81953,1.4881
1.6233,5.2985,0.75041,1.5947
1.6233,5.3044,0.7469,1.5995
1.6233,5.388,0.69398,1.6641
1.6233,5.3785,0.70022,1.657
1.6233,5.4297,0.66555,1.6946
1.6233,5.5519,0.57539,1.7769
1.6233,5.5885,0.54647,1.7994
1.6233,5.6428,0.5021,1.8308
1.6233,5.6604,0.48743,1.8403
1.6233,5.7445,0.41477,1.8827
1.6233,5.7664,0.39533,1.8927
1.6233,5.8757,0.29509,1.9363
1.6233,5.8833,0.28795,1.9389
1.6233,5.9241,0.24929,1.952
1.6233,5.9412,0.23296,1.957
1.6233,6.071,0.10647,1.9859
1.6233,6.1046,0.073281,1.9907
1.6233,6.1279,0.05009,1.9933
