-1.342,-0.93969,5.4105,4.1888,6.1087
-1.3268,-1.1133,5.4105,4.1888,6.2832
-1.2366,-1.4501,5.4105,4.3633,0
-1.1629,-1.6081,5.4105,4.3633,0.17453
-1.0629,-1.7509,5.4105,4.3633,0.34907
-0.93969,-1.8741,5.4105,4.3633,0.5236
-0.79691,-1.9741,5.4105,4.3633,0.69813
-0.63893,-2.0478,5.4105,4.3633,0.87266
-0.47055,-2.0929,5.4105,4.3633,1.0472
-0.29691,-2.1081,5.4105,4.3633,1.2217
-0.12326,-2.0929,5.4105,4.3633,1.3963
0.045115,-2.0478,5.4105,4.3633,1.5708
0.20309,-1.9741,5.4105,4.3633,1.7453
0.34588,-1.8741,5.4105,4.3633,1.9199
0.46914,-1.7509,5.4105,4.3633,2.0944
0.56912,-1.6081,5.4105,4.3633,2.2689
0.64279,-1.4501,5.4105,4.3633,2.4435
0.6879,-1.2817,5.4105,4.3633,2.618
0.70309,-1.1081,5.4105,4.3633,2.7925
0.6879,-0.93442,5.4105,4.3633,2.9671
0.64279,-0.76604,5.4105,4.3633,3.1416
0.56912,-0.60806,5.4105,4.3633,3.3161
0.46914,-0.46528,5.4105,4.3633,3.4907
0.34588,-0.34202,5.4105,4.3633,3.6652
0.20309,-0.24204,5.4105,4.3633,3.8397
0.045115,-0.16837,5.4105,4.3633,4.0143
-0.12326,-0.12326,5.4105,4.3633,4.1888
-0.29691,-0.10806,5.4105,4.3633,4.3633
-0.47055,-0.12326,5.4105,4.3633,4.5379
-0.63893,-0.16837,5.4105,4.3633,4.7124
-0.79691,-0.24204,5.4105,4.3633,4.8869
-0.93969,-0.34202,5.4105,4.3633,5.0615
-1.0629,-0.46528,5.4105,4.3633,5.236
-1.1629,-0.60806,5.4105,4.3633,5.4105
-1.2366,-0.76604,5.4105,4.3633,5.5851
-1.2817,-0.93442,5.4105,4.3633,5.7596
-1.2969,-1.1081,5.4105,4.3633,5.9341
-1.2817,-1.2817,5.4105,4.3633,6.1087
-1.2366,-1.4501,5.4105,4.3633,6.2832
-1.0893,-1.766,5.4105,4.5379,0
-0.98928,-1.9088,5.4105,4.5379,0.17453
-0.86603,-2.0321,5.4105,4.5379,0.34907
-0.72324,-2.1321,5.4105,4.5379,0.5236
-0.56526,-2.2057,5.4105,4.5379,0.69813
-0.39689,-2.2509,5.4105,4.5379,0.87266
-0.22324,-2.266,5.4105,4.5379,1.0472
-0.04959,-2.2509,5.4105,4.5379,1.2217
0.11878,-2.2057,5.4105,4.5379,1.3963
0.27676,-2.1321,5.4105,4.5379,1.5708
0.41955,-2.0321,5.4105,4.5379,1.7453
0.54281,-1.9088,5.4105,4.5379,1.9199
0.64279,-1.766,5.4105,4.5379,2.0944
0.71645,-1.6081,5.4105,4.5379,2.2689
0.76157,-1.4397,5.4105,4.5379,2.4435
0.77676,-1.266,5.4105,4.5379,2.618
0.76157,-1.0924,5.4105,4.5379,2.7925
0.71645,-0.92402,5.4105,4.5379,2.9671
0.64279,-0.76604,5.4105,4.5379,3.1416
0.54281,-0.62326,5.4105,4.5379,3.3161
0.41955,-0.5,5.4105,4.5379,3.4907
0.27676,-0.40002,5.4105,4.5379,3.6652
0.11878,-0.32635,5.4105,4.5379,3.8397
-0.04959,-0.28124,5.4105,4.5379,4.0143
-0.22324,-0.26604,5.4105,4.5379,4.1888
-0.39689,-0.28124,5.4105,4.5379,4.3633
-0.56526,-0.32635,5.4105,4.5379,4.5379
-0.72324,-0.40002,5.4105,4.5379,4.7124
-0.86603,-0.5,5.4105,4.5379,4.8869
-0.98928,-0.62326,5.4105,4.5379,5.0615
-1.0893,-0.76604,5.4105,4.5379,5.236
-1.1629,-0.92402,5.4105,4.5379,5.4105
-1.208,-1.0924,5.4105,4.5379,5.5851
-1.2232,-1.266,5.4105,4.5379,5.7596
-1.208,-1.4397,5.4105,4.5379,5.9341
-1.1629,-1.6081,5.4105,4.5379,6.1087
-1.0893,-1.766,5.4105,4.5379,6.2832
-0.8893,-2.0516,5.4105,4.7124,0
-0.76604,-2.1749,5.4105,4.7124,0.17453
-0.62326,-2.2749,5.4105,4.7124,0.34907
-0.46528,-2.3485,5.4105,4.7124,0.5236
-0.29691,-2.3936,5.4105,4.7124,0.69813
-0.12326,-2.4088,5.4105,4.7124,0.87266
0.050391,-2.3936,5.4105,4.7124,1.0472
0.21876,-2.3485,5.4105,4.7124,1.2217
0.37674,-2.2749,5.4105,4.7124,1.3963
0.51953,-2.1749,5.4105,4.7124,1.5708
0.64279,-2.0516,5.4105,4.7124,1.7453
0.74277,-1.9088,5.4105,4.7124,1.9199
0.81644,-1.7509,5.4105,4.7124,2.0944
0.86155,-1.5825,5.4105,4.7124,2.2689
0.87674,-1.4088,5.4105,4.7124,2.4435
0.86155,-1.2352,5.4105,4.7124,2.618
0.81644,-1.0668,5.4105,4.7124,2.7925
0.74277,-0.90883,5.4105,4.7124,2.9671
0.64279,-0.76604,5.4105,4.7124,3.1416
0.51953,-0.64279,5.4105,4.7124,3.3161
0.37674,-0.54281,5.4105,4.7124,3.4907
0.21876,-0.46914,5.4105,4.7124,3.6652
0.050391,-0.42402,5.4105,4.7124,3.8397
-0.12326,-0.40883,5.4105,4.7124,4.0143
-0.29691,-0.42402,5.4105,4.7124,4.1888
-0.46528,-0.46914,5.4105,4.7124,4.3633
-0.62326,-0.54281,5.4105,4.7124,4.5379
-0.76604,-0.64279,5.4105,4.7124,4.7124
-0.8893,-0.76604,5.4105,4.7124,4.8869
-0.98928,-0.90883,5.4105,4.7124,5.0615
-1.0629,-1.0668,5.4105,4.7124,5.236
-1.1081,-1.2352,5.4105,4.7124,5.4105
-1.1233,-1.4088,5.4105,4.7124,5.5851
-1.1081,-1.5825,5.4105,4.7124,5.7596
-1.0629,-1.7509,5.4105,4.7124,5.9341
-0.98928,-1.9088,5.4105,4.7124,6.1087
-0.8893,-2.0516,5.4105,4.7124,6.2832
-0.64279,-2.2981,5.4105,4.8869,0
-0.5,-2.3981,5.4105,4.8869,0.17453
-0.34202,-2.4718,5.4105,4.8869,0.34907
-0.17365,-2.5169,5.4105,4.8869,0.5236
-3.3152e-15,-2.5321,5.4105,4.8869,0.69813
0.17365,-2.5169,5.4105,4.8869,0.87266
0.34202,-2.4718,5.4105,4.8869,1.0472
0.5,-2.3981,5.4105,4.8869,1.2217
0.64279,-2.2981,5.4105,4.8869,1.3963
0.76604,-2.1749,5.4105,4.8869,1.5708
0.86603,-2.0321,5.4105,4.8869,1.7453
0.93969,-1.8741,5.4105,4.8869,1.9199
0.98481,-1.7057,5.4105,4.8869,2.0944
1,-1.5321,5.4105,4.8869,2.2689
0.98481,-1.3584,5.4105,4.8869,2.4435
0.93969,-1.1901,5.4105,4.8869,2.618
0.86603,-1.0321,5.4105,4.8869,2.7925
0.76604,-0.8893,5.4105,4.8869,2.9671
0.64279,-0.76604,5.4105,4.8869,3.1416
0.5,-0.66606,5.4105,4.8869,3.3161
0.34202,-0.5924,5.4105,4.8869,3.4907
0.17365,-0.54728,5.4105,4.8869,3.6652
1.2172e-15,-0.53209,5.4105,4.8869,3.8397
-0.17365,-0.54728,5.4105,4.8869,4.0143
-0.34202,-0.5924,5.4105,4.8869,4.1888
-0.5,-0.66606,5.4105,4.8869,4.3633
-0.64279,-0.76604,5.4105,4.8869,4.5379
-0.76604,-0.8893,5.4105,4.8869,4.7124
-0.86603,-1.0321,5.4105,4.8869,4.8869
-0.93969,-1.1901,5.4105,4.8869,5.0615
-0.98481,-1.3584,5.4105,4.8869,5.236
-1,-1.5321,5.4105,4.8869,5.4105
-0.98481,-1.7057,5.4105,4.8869,5.5851
-0.93969,-1.8741,5.4105,4.8869,5.7596
-0.86603,-2.0321,5.4105,4.8869,5.9341
-0.76604,-2.1749,5.4105,4.8869,6.1087
-0.64279,-2.2981,5.4105,4.8869,6.2832
-0.35721,-2.4981,5.4105,5.0615,0
-0.19923,-2.5718,5.4105,5.0615,0.17453
-0.030861,-2.6169,5.4105,5.0615,0.34907
0.14279,-2.6321,5.4105,5.0615,0.5236
0.31644,-2.6169,5.4105,5.0615,0.69813
0.48481,-2.5718,5.4105,5.0615,0.87266
0.64279,-2.4981,5.4105,5.0615,1.0472
0.78558,-2.3981,5.4105,5.0615,1.2217
0.90883,-2.2749,5.4105,5.0615,1.3963
1.0088,-2.1321,5.4105,5.0615,1.5708
1.0825,-1.9741,5.4105,5.0615,1.7453
1.1276,-1.8057,5.4105,5.0615,1.9199
1.1428,-1.6321,5.4105,5.0615,2.0944
1.1276,-1.4584,5.4105,5.0615,2.2689
1.0825,-1.29,5.4105,5.0615,2.4435
1.0088,-1.1321,5.4105,5.0615,2.618
0.90883,-0.98928,5.4105,5.0615,2.7925
0.78558,-0.86603,5.4105,5.0615,2.9671
0.64279,-0.76604,5.4105,5.0615,3.1416
0.48481,-0.69238,5.4105,5.0615,3.3161
0.31644,-0.64726,5.4105,5.0615,3.4907
0.14279,-0.63207,5.4105,5.0615,3.6652
-0.030861,-0.64726,5.4105,5.0615,3.8397
-0.19923,-0.69238,5.4105,5.0615,4.0143
-0.35721,-0.76604,5.4105,5.0615,4.1888
-0.5,-0.86603,5.4105,5.0615,4.3633
-0.62326,-0.98928,5.4105,5.0615,4.5379
-0.72324,-1.1321,5.4105,5.0615,4.7124
-0.79691,-1.29,5.4105,5.0615,4.8869
-0.84202,-1.4584,5.4105,5.0615,5.0615
-0.85721,-1.6321,5.4105,5.0615,5.236
-0.84202,-1.8057,5.4105,5.0615,5.4105
-0.79691,-1.9741,5.4105,5.0615,5.5851
-0.72324,-2.1321,5.4105,5.0615,5.7596
-0.62326,-2.2749,5.4105,5.0615,5.9341
-0.5,-2.3981,5.4105,5.0615,6.1087
-0.35721,-2.4981,5.4105,5.0615,6.2832
-0.041253,-2.6454,5.4105,5.236,0
0.12712,-2.6905,5.4105,5.236,0.17453
0.30077,-2.7057,5.4105,5.236,0.34907
0.47442,-2.6905,5.4105,5.236,0.5236
0.64279,-2.6454,5.4105,5.236,0.69813
0.80077,-2.5718,5.4105,5.236,0.87266
0.94356,-2.4718,5.4105,5.236,1.0472
1.0668,-2.3485,5.4105,5.236,1.2217
1.1668,-2.2057,5.4105,5.236,1.3963
1.2405,-2.0478,5.4105,5.236,1.5708
1.2856,-1.8794,5.4105,5.236,1.7453
1.3008,-1.7057,5.4105,5.236,1.9199
1.2856,-1.5321,5.4105,5.236,2.0944
1.2405,-1.3637,5.4105,5.236,2.2689
1.1668,-1.2057,5.4105,5.236,2.4435
1.0668,-1.0629,5.4105,5.236,2.618
0.94356,-0.93969,5.4105,5.236,2.7925
0.80077,-0.83971,5.4105,5.236,2.9671
0.64279,-0.76604,5.4105,5.236,3.1416
0.47442,-0.72093,5.4105,5.236,3.3161
0.30077,-0.70574,5.4105,5.236,3.4907
0.12712,-0.72093,5.4105,5.236,3.6652
-0.041253,-0.76604,5.4105,5.236,3.8397
-0.19923,-0.83971,5.4105,5.236,4.0143
-0.34202,-0.93969,5.4105,5.236,4.1888
-0.46528,-1.0629,5.4105,5.236,4.3633
-0.56526,-1.2057,5.4105,5.236,4.5379
-0.63893,-1.3637,5.4105,5.236,4.7124
-0.68404,-1.5321,5.4105,5.236,4.8869
-0.69923,-1.7057,5.4105,5.236,5.0615
-0.68404,-1.8794,5.4105,5.236,5.236
-0.63893,-2.0478,5.4105,5.236,5.4105
-0.56526,-2.2057,5.4105,5.236,5.5851
-0.46528,-2.3485,5.4105,5.236,5.7596
-0.34202,-2.4718,5.4105,5.236,5.9341
-0.19923,-2.5718,5.4105,5.236,6.1087
-0.041253,-2.6454,5.4105,5.236,6.2832
0.29549,-2.7357,5.4105,5.4105,0
0.46914,-2.7509,5.4105,5.4105,0.17453
0.64279,-2.7357,5.4105,5.4105,0.34907
0.81116,-2.6905,5.4105,5.4105,0.5236
0.96914,-2.6169,5.4105,5.4105,0.69813
1.1119,-2.5169,5.4105,5.4105,0.87266
1.2352,-2.3936,5.4105,5.4105,1.0472
1.3352,-2.2509,5.4105,5.4105,1.2217
1.4088,-2.0929,5.4105,5.4105,1.3963
1.4539,-1.9245,5.4105,5.4105,1.5708
1.4691,-1.7509,5.4105,5.4105,1.7453
1.4539,-1.5772,5.4105,5.4105,1.9199
1.4088,-1.4088,5.4105,5.4105,2.0944
1.3352,-1.2509,5.4105,5.4105,2.2689
1.2352,-1.1081,5.4105,5.4105,2.4435
1.1119,-0.98481,5.4105,5.4105,2.618
0.96914,-0.88483,5.4105,5.4105,2.7925
0.81116,-0.81116,5.4105,5.4105,2.9671
0.64279,-0.76604,5.4105,5.4105,3.1416
0.46914,-0.75085,5.4105,5.4105,3.3161
0.29549,-0.76604,5.4105,5.4105,3.4907
0.12712,-0.81116,5.4105,5.4105,3.6652
-0.030861,-0.88483,5.4105,5.4105,3.8397
-0.17365,-0.98481,5.4105,5.4105,4.0143
-0.29691,-1.1081,5.4105,5.4105,4.1888
-0.39689,-1.2509,5.4105,5.4105,4.3633
-0.47055,-1.4088,5.4105,5.4105,4.5379
-0.51567,-1.5772,5.4105,5.4105,4.7124
-0.53086,-1.7509,5.4105,5.4105,4.8869
-0.51567,-1.9245,5.4105,5.4105,5.0615
-0.47055,-2.0929,5.4105,5.4105,5.236
-0.39689,-2.2509,5.4105,5.4105,5.4105
-0.29691,-2.3936,5.4105,5.4105,5.5851
-0.17365,-2.5169,5.4105,5.4105,5.7596
-0.030861,-2.6169,5.4105,5.4105,5.9341
0.12712,-2.6905,5.4105,5.4105,6.1087
0.29549,-2.7357,5.4105,5.4105,6.2832
0.64279,-2.766,5.4105,5.5851,0
0.81644,-2.7509,5.4105,5.5851,0.17453
0.98481,-2.7057,5.4105,5.5851,0.34907
1.1428,-2.6321,5.4105,5.5851,0.5236
1.2856,-2.5321,5.4105,5.5851,0.69813
1.4088,-2.4088,5.4105,5.5851,0.87266
1.5088,-2.266,5.4105,5.5851,1.0472
1.5825,-2.1081,5.4105,5.5851,1.2217
1.6276,-1.9397,5.4105,5.5851,1.3963
1.6428,-1.766,5.4105,5.5851,1.5708
1.6276,-1.5924,5.4105,5.5851,1.7453
1.5825,-1.424,5.4105,5.5851,1.9199
1.5088,-1.266,5.4105,5.5851,2.0944
1.4088,-1.1233,5.4105,5.5851,2.2689
1.2856,-1,5.4105,5.5851,2.4435
1.1428,-0.90002,5.4105,5.5851,2.618
0.98481,-0.82635,5.4105,5.5851,2.7925
0.81644,-0.78124,5.4105,5.5851,2.9671
0.64279,-0.76604,5.4105,5.5851,3.1416
0.46914,-0.78124,5.4105,5.5851,3.3161
0.30077,-0.82635,5.4105,5.5851,3.4907
0.14279,-0.90002,5.4105,5.5851,3.6652
-8.8818e-16,-1,5.4105,5.5851,3.8397
-0.12326,-1.1233,5.4105,5.5851,4.0143
-0.22324,-1.266,5.4105,5.5851,4.1888
-0.29691,-1.424,5.4105,5.5851,4.3633
-0.34202,-1.5924,5.4105,5.5851,4.5379
-0.35721,-1.766,5.4105,5.5851,4.7124
-0.34202,-1.9397,5.4105,5.5851,4.8869
-0.29691,-2.1081,5.4105,5.5851,5.0615
-0.22324,-2.266,5.4105,5.5851,5.236
-0.12326,-2.4088,5.4105,5.5851,5.4105
-1.7764e-15,-2.5321,5.4105,5.5851,5.5851
0.14279,-2.6321,5.4105,5.5851,5.7596
0.30077,-2.7057,5.4105,5.5851,5.9341
0.46914,-2.7509,5.4105,5.5851,6.1087
0.64279,-2.766,5.4105,5.5851,6.2832
0.99008,-2.7357,5.4105,5.7596,0
1.1585,-2.6905,5.4105,5.7596,0.17453
1.3164,-2.6169,5.4105,5.7596,0.34907
1.4592,-2.5169,5.4105,5.7596,0.5236
1.5825,-2.3936,5.4105,5.7596,0.69813
1.6825,-2.2509,5.4105,5.7596,0.87266
1.7561,-2.0929,5.4105,5.7596,1.0472
1.8012,-1.9245,5.4105,5.7596,1.2217
1.8164,-1.7509,5.4105,5.7596,1.3963
1.8012,-1.5772,5.4105,5.7596,1.5708
1.7561,-1.4088,5.4105,5.7596,1.7453
1.6825,-1.2509,5.4105,5.7596,1.9199
1.5825,-1.1081,5.4105,5.7596,2.0944
1.4592,-0.98481,5.4105,5.7596,2.2689
1.3164,-0.88483,5.4105,5.7596,2.4435
1.1585,-0.81116,5.4105,5.7596,2.618
0.99008,-0.76604,5.4105,5.7596,2.7925
0.81644,-0.75085,5.4105,5.7596,2.9671
0.64279,-0.76604,5.4105,5.7596,3.1416
0.47442,-0.81116,5.4105,5.7596,3.3161
0.31644,-0.88483,5.4105,5.7596,3.4907
0.17365,-0.98481,5.4105,5.7596,3.6652
0.050391,-1.1081,5.4105,5.7596,3.8397
-0.04959,-1.2509,5.4105,5.7596,4.0143
-0.12326,-1.4088,5.4105,5.7596,4.1888
-0.16837,-1.5772,5.4105,5.7596,4.3633
-0.18356,-1.7509,5.4105,5.7596,4.5379
-0.16837,-1.9245,5.4105,5.7596,4.7124
-0.12326,-2.0929,5.4105,5.7596,4.8869
-0.04959,-2.2509,5.4105,5.7596,5.0615
0.050391,-2.3936,5.4105,5.7596,5.236
0.17365,-2.5169,5.4105,5.7596,5.4105
0.31644,-2.6169,5.4105,5.7596,5.5851
0.47442,-2.6905,5.4105,5.7596,5.7596
0.64279,-2.7357,5.4105,5.7596,5.9341
0.81644,-2.7509,5.4105,5.7596,6.1087
0.99008,-2.7357,5.4105,5.7596,6.2832
1.3268,-2.6454,5.4105,5.9341,0
1.4848,-2.5718,5.4105,5.9341,0.17453
1.6276,-2.4718,5.4105,5.9341,0.34907
1.7509,-2.3485,5.4105,5.9341,0.5236
1.8508,-2.2057,5.4105,5.9341,0.69813
1.9245,-2.0478,5.4105,5.9341,0.87266
1.9696,-1.8794,5.4105,5.9341,1.0472
1.9848,-1.7057,5.4105,5.9341,1.2217
1.9696,-1.5321,5.4105,5.9341,1.3963
1.9245,-1.3637,5.4105,5.9341,1.5708
1.8508,-1.2057,5.4105,5.9341,1.7453
1.7509,-1.0629,5.4105,5.9341,1.9199
1.6276,-0.93969,5.4105,5.9341,2.0944
1.4848,-0.83971,5.4105,5.9341,2.2689
1.3268,-0.76604,5.4105,5.9341,2.4435
1.1585,-0.72093,5.4105,5.9341,2.618
0.98481,-0.70574,5.4105,5.9341,2.7925
0.81116,-0.72093,5.4105,5.9341,2.9671
0.64279,-0.76604,5.4105,5.9341,3.1416
0.48481,-0.83971,5.4105,5.9341,3.3161
0.34202,-0.93969,5.4105,5.9341,3.4907
0.21876,-1.0629,5.4105,5.9341,3.6652
0.11878,-1.2057,5.4105,5.9341,3.8397
0.045115,-1.3637,5.4105,5.9341,4.0143
7.7716e-16,-1.5321,5.4105,5.9341,4.1888
-0.015192,-1.7057,5.4105,5.9341,4.3633
8.8818e-16,-1.8794,5.4105,5.9341,4.5379
0.045115,-2.0478,5.4105,5.9341,4.7124
0.11878,-2.2057,5.4105,5.9341,4.8869
0.21876,-2.3485,5.4105,5.9341,5.0615
0.34202,-2.4718,5.4105,5.9341,5.236
0.48481,-2.5718,5.4105,5.9341,5.4105
0.64279,-2.6454,5.4105,5.9341,5.5851
0.81116,-2.6905,5.4105,5.9341,5.7596
0.98481,-2.7057,5.4105,5.9341,5.9341
1.1585,-2.6905,5.4105,5.9341,6.1087
1.3268,-2.6454,5.4105,5.9341,6.2832
1.6428,-2.4981,5.4105,6.1087,0
1.7856,-2.3981,5.4105,6.1087,0.17453
1.9088,-2.2749,5.4105,6.1087,0.34907
2.0088,-2.1321,5.4105,6.1087,0.5236
2.0825,-1.9741,5.4105,6.1087,0.69813
2.1276,-1.8057,5.4105,6.1087,0.87266
2.1428,-1.6321,5.4105,6.1087,1.0472
2.1276,-1.4584,5.4105,6.1087,1.2217
2.0825,-1.29,5.4105,6.1087,1.3963
2.0088,-1.1321,5.4105,6.1087,1.5708
1.9088,-0.98928,5.4105,6.1087,1.7453
1.7856,-0.86603,5.4105,6.1087,1.9199
1.6428,-0.76604,5.4105,6.1087,2.0944
1.4848,-0.69238,5.4105,6.1087,2.2689
1.3164,-0.64726,5.4105,6.1087,2.4435
1.1428,-0.63207,5.4105,6.1087,2.618
0.96914,-0.64726,5.4105,6.1087,2.7925
0.80077,-0.69238,5.4105,6.1087,2.9671
0.64279,-0.76604,5.4105,6.1087,3.1416
0.5,-0.86603,5.4105,6.1087,3.3161
0.37674,-0.98928,5.4105,6.1087,3.4907
0.27676,-1.1321,5.4105,6.1087,3.6652
0.20309,-1.29,5.4105,6.1087,3.8397
0.15798,-1.4584,5.4105,6.1087,4.0143
0.14279,-1.6321,5.4105,6.1087,4.1888
0.15798,-1.8057,5.4105,6.1087,4.3633
0.20309,-1.9741,5.4105,6.1087,4.5379
0.27676,-2.1321,5.4105,6.1087,4.7124
0.37674,-2.2749,5.4105,6.1087,4.8869
0.5,-2.3981,5.4105,6.1087,5.0615
0.64279,-2.4981,5.4105,6.1087,5.236
0.80077,-2.5718,5.4105,6.1087,5.4105
0.96914,-2.6169,5.4105,6.1087,5.5851
1.1428,-2.6321,5.4105,6.1087,5.7596
1.3164,-2.6169,5.4105,6.1087,5.9341
1.4848,-2.5718,5.4105,6.1087,6.1087
1.6428,-2.4981,5.4105,6.1087,6.2832
1.9284,-2.2981,5.4105,6.2832,0
2.0516,-2.1749,5.4105,6.2832,0.17453
2.1516,-2.0321,5.4105,6.2832,0.34907
2.2253,-1.8741,5.4105,6.2832,0.5236
2.2704,-1.7057,5.4105,6.2832,0.69813
2.2856,-1.5321,5.4105,6.2832,0.87266
2.2704,-1.3584,5.4105,6.2832,1.0472
2.2253,-1.1901,5.4105,6.2832,1.2217
2.1516,-1.0321,5.4105,6.2832,1.3963
2.0516,-0.8893,5.4105,6.2832,1.5708
1.9284,-0.76604,5.4105,6.2832,1.7453
1.7856,-0.66606,5.4105,6.2832,1.9199
1.6276,-0.5924,5.4105,6.2832,2.0944
1.4592,-0.54728,5.4105,6.2832,2.2689
1.2856,-0.53209,5.4105,6.2832,2.4435
1.1119,-0.54728,5.4105,6.2832,2.618
0.94356,-0.5924,5.4105,6.2832,2.7925
0.78558,-0.66606,5.4105,6.2832,2.9671
0.64279,-0.76604,5.4105,6.2832,3.1416
0.51953,-0.8893,5.4105,6.2832,3.3161
0.41955,-1.0321,5.4105,6.2832,3.4907
0.34588,-1.1901,5.4105,6.2832,3.6652
0.30077,-1.3584,5.4105,6.2832,3.8397
0.28558,-1.5321,5.4105,6.2832,4.0143
0.30077,-1.7057,5.4105,6.2832,4.1888
0.34588,-1.8741,5.4105,6.2832,4.3633
0.41955,-2.0321,5.4105,6.2832,4.5379
0.51953,-2.1749,5.4105,6.2832,4.7124
0.64279,-2.2981,5.4105,6.2832,4.8869
0.78558,-2.3981,5.4105,6.2832,5.0615
0.94356,-2.4718,5.4105,6.2832,5.236
1.1119,-2.5169,5.4105,6.2832,5.4105
1.2856,-2.5321,5.4105,6.2832,5.5851
1.4592,-2.5169,5.4105,6.2832,5.7596
1.6276,-2.4718,5.4105,6.2832,5.9341
1.7856,-2.3981,5.4105,6.2832,6.1087
1.9284,-2.2981,5.4105,6.2832,6.2832
2.2981,-1.9284,5.5851,0,0
2.3981,-1.7856,5.5851,0,0.17453
2.4718,-1.6276,5.5851,0,0.34907
2.5169,-1.4592,5.5851,0,0.5236
2.5321,-1.2856,5.5851,0,0.69813
2.5169,-1.1119,5.5851,0,0.87266
2.4718,-0.94356,5.5851,0,1.0472
2.3981,-0.78558,5.5851,0,1.2217
2.2981,-0.64279,5.5851,0,1.3963
2.1749,-0.51953,5.5851,0,1.5708
2.0321,-0.41955,5.5851,0,1.7453
1.8741,-0.34588,5.5851,0,1.9199
1.7057,-0.30077,5.5851,0,2.0944
1.5321,-0.28558,5.5851,0,2.2689
1.3584,-0.30077,5.5851,0,2.4435
1.1901,-0.34588,5.5851,0,2.618
1.0321,-0.41955,5.5851,0,2.7925
0.8893,-0.51953,5.5851,0,2.9671
0.76604,-0.64279,5.5851,0,3.1416
0.66606,-0.78558,5.5851,0,3.3161
0.5924,-0.94356,5.5851,0,3.4907
0.54728,-1.1119,5.5851,0,3.6652
0.53209,-1.2856,5.5851,0,3.8397
0.54728,-1.4592,5.5851,0,4.0143
0.5924,-1.6276,5.5851,0,4.1888
0.66606,-1.7856,5.5851,0,4.3633
0.76604,-1.9284,5.5851,0,4.5379
0.8893,-2.0516,5.5851,0,4.7124
1.0321,-2.1516,5.5851,0,4.8869
1.1901,-2.2253,5.5851,0,5.0615
1.3584,-2.2704,5.5851,0,5.236
1.5321,-2.2856,5.5851,0,5.4105
1.7057,-2.2704,5.5851,0,5.5851
1.8741,-2.2253,5.5851,0,5.7596
2.0321,-2.1516,5.5851,0,5.9341
2.1749,-2.0516,5.5851,0,6.1087
2.2981,-1.9284,5.5851,0,6.2832
2.4981,-1.6428,5.5851,0.17453,0
2.5718,-1.4848,5.5851,0.17453,0.17453
2.6169,-1.3164,5.5851,0.17453,0.34907
2.6321,-1.1428,5.5851,0.17453,0.5236
2.6169,-0.96914,5.5851,0.17453,0.69813
2.5718,-0.80077,5.5851,0.17453,0.87266
2.4981,-0.64279,5.5851,0.17453,1.0472
2.3981,-0.5,5.5851,0.17453,1.2217
2.2749,-0.37674,5.5851,0.17453,1.3963
2.1321,-0.27676,5.5851,0.17453,1.5708
1.9741,-0.20309,5.5851,0.17453,1.7453
1.8057,-0.15798,5.5851,0.17453,1.9199
1.6321,-0.14279,5.5851,0.17453,2.0944
1.4584,-0.15798,5.5851,0.17453,2.2689
1.29,-0.20309,5.5851,0.17453,2.4435
1.1321,-0.27676,5.5851,0.17453,2.618
0.98928,-0.37674,5.5851,0.17453,2.7925
0.86603,-0.5,5.5851,0.17453,2.9671
0.76604,-0.64279,5.5851,0.17453,3.1416
0.69238,-0.80077,5.5851,0.17453,3.3161
0.64726,-0.96914,5.5851,0.17453,3.4907
0.63207,-1.1428,5.5851,0.17453,3.6652
0.64726,-1.3164,5.5851,0.17453,3.8397
0.69238,-1.4848,5.5851,0.17453,4.0143
0.76604,-1.6428,5.5851,0.17453,4.1888
0.86603,-1.7856,5.5851,0.17453,4.3633
0.98928,-1.9088,5.5851,0.17453,4.5379
1.1321,-2.0088,5.5851,0.17453,4.7124
1.29,-2.0825,5.5851,0.17453,4.8869
1.4584,-2.1276,5.5851,0.17453,5.0615
1.6321,-2.1428,5.5851,0.17453,5.236
1.8057,-2.1276,5.5851,0.17453,5.4105
1.9741,-2.0825,5.5851,0.17453,5.5851
2.1321,-2.0088,5.5851,0.17453,5.7596
2.2749,-1.9088,5.5851,0.17453,5.9341
2.3981,-1.7856,5.5851,0.17453,6.1087
2.4981,-1.6428,5.5851,0.17453,6.2832
2.6454,-1.3268,5.5851,0.34907,0
2.6905,-1.1585,5.5851,0.34907,0.17453
2.7057,-0.98481,5.5851,0.34907,0.34907
2.6905,-0.81116,5.5851,0.34907,0.5236
2.6454,-0.64279,5.5851,0.34907,0.69813
2.5718,-0.48481,5.5851,0.34907,0.87266
2.4718,-0.34202,5.5851,0.34907,1.0472
2.3485,-0.21876,5.5851,0.34907,1.2217
2.2057,-0.11878,5.5851,0.34907,1.3963
2.0478,-0.045115,5.5851,0.34907,1.5708
1.8794,-1.1102e-15,5.5851,0.34907,1.7453
1.7057,0.015192,5.5851,0.34907,1.9199
1.5321,-8.8818e-16,5.5851,0.34907,2.0944
1.3637,-0.045115,5.5851,0.34907,2.2689
1.2057,-0.11878,5.5851,0.34907,2.4435
1.0629,-0.21876,5.5851,0.34907,2.618
0.93969,-0.34202,5.5851,0.34907,2.7925
0.83971,-0.48481,5.5851,0.34907,2.9671
0.76604,-0.64279,5.5851,0.34907,3.1416
0.72093,-0.81116,5.5851,0.34907,3.3161
0.70574,-0.98481,5.5851,0.34907,3.4907
0.72093,-1.1585,5.5851,0.34907,3.6652
